Treatment,Priority,FT_if_5orUnder,FT_if_pregnant,FT_if_tbdiagnosed,FT_if_Hivdiagnosed
Hiv_Test,0,-1,-1,-1,-1
Hiv_Test_Selftest,0,-1,-1,-1,-1
Hiv_Treatment,4,-1,-1,-1,-1
Hiv_PalliativeCare,4,-1,-1,-1,-1
DeliveryCare_Basic,0,-1,-1,-1,-1
DeliveryCare_Comprehensive,4,-1,-1,-1,-1
PostnatalCare_Maternal,0,-1,-1,-1,-1
PostnatalCare_Maternal_Inpatient,4,-1,-1,-1,-1
PostnatalCare_Comprehensive,4,-1,-1,-1,-1
Malaria_Prevention_Iptp,0,-1,-1,-1,-1
Malaria_Test,4,-1,-1,-1,-1
Malaria_Treatment,0,-1,-1,-1,-1
Malaria_Treatment_Complicated,4,-1,-1,-1,-1
Measles_Treatment,0,-1,-1,-1,-1
PostnatalCare_Neonatal,4,-1,-1,-1,-1
PostnatalCare_Neonatal_Inpatient,0,-1,-1,-1,-1
OesophagealCancer_Investigation,4,-1,-1,-1,-1
OesophagealCancer_PalliativeCare,0,-1,-1,-1,-1
OesophagealCancer_Treatment,4,-1,-1,-1,-1
OtherAdultCancer_Investigation,0,-1,-1,-1,-1
OtherAdultCancer_PalliativeCare,4,-1,-1,-1,-1
OtherAdultCancer_Treatment,0,-1,-1,-1,-1
PostnatalCare_TreatmentForObstetricFistula,4,-1,-1,-1,-1
ProstateCancer_Investigation,0,-1,-1,-1,-1
ProstateCancer_PalliativeCare,4,-1,-1,-1,-1
ProstateCancer_Treatment,0,-1,-1,-1,-1
Rti_AcutePainManagement,4,-1,-1,-1,-1
Rti_BurnManagement,0,-1,-1,-1,-1
Rti_FractureCast,4,-1,-1,-1,-1
Rti_Imaging,0,-1,-1,-1,-1
Rti_MajorSurgeries,4,-1,-1,-1,-1
Rti_MedicalIntervention,0,-1,-1,-1,-1
Rti_MinorSurgeries,4,-1,-1,-1,-1
Rti_OpenFractureTreatment,0,-1,-1,-1,-1
Rti_ShockTreatment,4,-1,-1,-1,-1
Rti_Suture,0,-1,-1,-1,-1
Rti_TetanusVaccine,4,-1,-1,-1,-1
Schisto_Test,0,-1,-1,-1,-1
Schisto_MDA,0,-1,-1,-1,-1
Schisto_Treatment,4,-1,-1,-1,-1
Undernutrition_Feeding,0,-1,-1,-1,-1
Tb_Prevention_Ipt,4,-1,-1,-1,-1
Tb_Test_Clinical,0,-1,-1,-1,-1
Tb_Test_Culture,0,-1,-1,-1,-1
Tb_Test_FollowUp,4,-1,-1,-1,-1
Tb_Test_Screening,0,-1,-1,-1,-1
Tb_Test_Xray,4,-1,-1,-1,-1
Tb_Treatment,0,-1,-1,-1,-1
Tb_PalliativeCare,0,-1,-1,-1,-1
CervicalCancer_Screening_VIA,4,-1,-1,-1,-1
CervicalCancer_Screening_Xpert,4,-1,-1,-1,-1
CervicalCancer_Presentation,4,-1,-1,-1,-1
CervicalCancer_CINRemoval_Cryotherapy,4,-1,-1,-1,-1
CervicalCancer_CINRemoval_Thermoablation,4,-1,-1,-1,-1
CervicalCancer_Biopsy,4,-1,-1,-1,-1
CervicalCancer_Treatment_Start,4,-1,-1,-1,-1
CervicalCancer_Treatment_PostTreatmentCheck,4,-1,-1,-1,-1
CervicalCancer_PalliativeCare,4,-1,-1,-1,-1
Undernutrition_Feeding_Supplementary,0,-1,-1,-1,-1
Undernutrition_Feeding_Inpatient,0,-1,-1,-1,-1
Undernutrition_Feeding_Outpatient,0,-1,-1,-1,-1
Undernutrition_GrowthMonitoring,4,-1,-1,-1,-1
lowest_priority_considered,1,-1,-1,-1,-1
