,Facility Type,Facility_ID,Village,Facility Name,Eastings,Northings
148,Community Health Worker,154,Lubeni,ULEDI,33.748194,-10.163738
149,Community Health Worker,155,Kenani,KAMUGUZE,33.731558,-10.126298
150,Community Health Worker,156,Mpalashawa,MKULE,33.692122,-10.111713
151,Community Health Worker,157,Kopakopa,KOPAKOPA,33.702798,-10.138347
152,Community Health Worker,158,Mavumbo,MAVUMBO,33.669412,-10.150781
153,Community Health Worker,159,Makombe,CHIMPHINGU,33.648068,-10.128968
154,Community Health Worker,160,Zindonde,MAHOWE,33.690349,-10.183192
155,Community Health Worker,161,Chimphusu,CHIUNGUMIRE,33.719303,-10.197051
156,Community Health Worker,162,Milowe,MILOWE,33.699223,-10.210345
157,Community Health Worker,163,Masele,MANG'OMOLA,33.66769,-10.202946
158,Community Health Worker,164,Lukomo,KAROPA,33.650444,-10.216613
159,Community Health Worker,165,Lijoni,KAMILAZOVU,33.612726,-10.251512
160,Community Health Worker,166,Lijoni,KAMILAZOVU,33.612726,-10.251512
161,Community Health Worker,167,Malambo,KAVUKUKU,33.571761,-10.275083
162,Community Health Worker,168,David,KAMPHYONGO,33.569684,-10.31315
163,Community Health Worker,169,David,KAMPHYONGO,33.569684,-10.31315
164,Community Health Worker,170,Bugulu,BENTHU,33.614741,-10.29642
165,Community Health Worker,171,Mweneluwembe,LUWEMBE,33.648091,-10.297983
166,Community Health Worker,172,Mweneluwembe,LUWEMBE,33.648091,-10.297983
167,Community Health Worker,173,Mwenje,MWENJE,33.612795,-10.31002
168,Community Health Worker,175,Nachipangapanga,NACHIPANGAPANGA,33.381377,-9.872516
169,Community Health Worker,176,Chendo,CHENDO,33.410688,-9.882464
170,Community Health Worker,177,Kanyaru,MOTO,33.442139,-9.906084
171,Community Health Worker,178,Tutwe,TUTWE,33.394337,-9.94174
172,Community Health Worker,179,Yotamu,IBULUMA,33.423863,-9.92537
173,Community Health Worker,180,Yotamu,IBULUMA,33.423863,-9.92537
174,Community Health Worker,181,Chisenga,CHISENGA,33.389664,-9.974946
175,Community Health Worker,182,Mwambindi,MADUNDA,33.451134,-9.997861
176,Community Health Worker,183,Chindamba,CHINDAMBA,33.474729,-9.953189
177,Community Health Worker,184,Nankhoza,MLEMBE,33.377912,-10.061782
178,Community Health Worker,185,Bugulira,BUGULIRA,33.382877,-10.038687
179,Community Health Worker,186,Bugulira,BUGULIRA,33.382877,-10.038687
180,Community Health Worker,189,Chilambweni I,KASAGHALA,33.471028,-9.747897
181,Community Health Worker,190,Mwenechiwira,NACHING'ANDA,33.418491,-9.684917
182,Community Health Worker,191,Kanyenjere,KANYENJERE,33.417264,-9.762793
183,Community Health Worker,193,Mwafongo,MPHANGA,33.395987,-9.716237
184,Community Health Worker,194,Mwafongo,MPHANGA,33.395987,-9.716237
185,Community Health Worker,195,Kapiri,KAPIRI,33.373886,-9.741943
186,Community Health Worker,196,Kapiri,KAPIRI,33.373886,-9.741943
187,Community Health Worker,197,Josephi,YAMBA,33.358486,-9.68687
188,Community Health Worker,198,Guza,IBANDA,33.404732,-9.742322
189,Community Health Worker,199,Lufita,LUFITA,33.356036,-9.713421
190,Community Health Worker,201,Mwakalomba,MWAKALOMBA,33.382919,-9.538595
191,Community Health Worker,202,Mwakalomba,MWAKALOMBA,33.382919,-9.538595
192,Community Health Worker,203,Mswelo,MSWELO,33.403621,-9.566737
193,Community Health Worker,204,Mswelo,MSWELO,33.403621,-9.566737
194,Community Health Worker,205,Zingwala,ZINGWALA,33.439192,-9.613066
195,Community Health Worker,206,Zingwala,ZINGWALA,33.439192,-9.613066
196,Community Health Worker,207,Seluka,NAKASALE,33.352316,-9.545
197,Community Health Worker,208,Seluka,NAKASALE,33.352316,-9.545
198,Community Health Worker,209,Nyamba,MSANGANO,33.366021,-9.564516
199,Community Health Worker,210,Sombezi,MBULA,33.354137,-9.603241
200,Community Health Worker,211,Sombezi,MBULA,33.354137,-9.603241
201,Community Health Worker,212,Mwakatima,ITONGO,33.400648,-9.650504
202,Community Health Worker,213,Kabilangwa,IPULUKUTU,33.410577,-9.638339
203,Community Health Worker,215,Mwahimba,OLD HOSPITAL,33.940017,-9.932075
204,Community Health Worker,216,Mwafilaso,KACHILA,33.923315,-9.940623
205,Community Health Worker,217,Peter Mwangalaba,PETER MWANGALABA,33.88274,-9.939066
206,Community Health Worker,218,Mwanganda,MWANGANDA,33.890194,-9.942513
207,Community Health Worker,219,Mwangweo,NTHOLA,33.923451,-9.986563
208,Community Health Worker,220,Mwangweo,NTHOLA,33.923451,-9.986563
209,Community Health Worker,221,Mwangolera,MWENILONDO,33.93254,-10.003762
210,Community Health Worker,222,Melele,MELELE,33.937679,-10.020708
211,Community Health Worker,223,Melele,MELELE,33.937679,-10.020708
212,Community Health Worker,224,Ngosi,NGOSI,33.931922,-10.006077
213,Community Health Worker,225,Kafikisila,KAFIKISILA,33.933495,-9.929574
214,Community Health Worker,226,Mwahimba,KAFIKISILA,33.933641,-9.929434
215,Community Health Worker,228,Ukanga,UKANGA,34.081464,-10.293952
216,Community Health Worker,229,Ukanga,UKANGA,34.081464,-10.293952
217,Community Health Worker,230,Mwakashunguti,SABI,34.033392,-10.292569
218,Community Health Worker,231,Mwakashunguti,SABI,34.033392,-10.292569
219,Community Health Worker,232,Kaswera II,VUWA,34.125646,-10.270985
220,Community Health Worker,233,Kaswera II,VUWA,34.125646,-10.270985
221,Community Health Worker,234,Mdoka,MDOKA,34.143459,-10.268191
222,Community Health Worker,235,Mdoka,MDOKA,34.143459,-10.268191
223,Community Health Worker,236,Maxwell,MAXWELL,34.107872,-10.303527
224,Community Health Worker,237,Maxwell,MAXWELL,34.107872,-10.303527
225,Community Health Worker,238,Mwangwara,WOVWE,34.125252,-10.306745
226,Community Health Worker,239,Mwangwara,WOVWE,34.125252,-10.306745
227,Community Health Worker,240,Mwakalomba,WOVWE DRIMP,34.138806,-10.317944
228,Community Health Worker,241,Mwakalomba,WOVWE DRIMP,34.138806,-10.317944
229,Community Health Worker,242,Undaninge,UNDANINGE,34.184784,-10.336012
230,Community Health Worker,243,Undaninge,UNDANINGE,34.184784,-10.336012
231,Community Health Worker,244,Chiyuni,TILOLA,34.175349,-10.329445
232,Community Health Worker,245,Mbatamila,CHESESE,34.184366,-10.318582
233,Community Health Worker,246,Mbatamila,CHESESE,34.184366,-10.318582
234,Community Health Worker,247,Kayaghala,PHAPA,34.160586,-10.291832
235,Community Health Worker,248,Kayaghala,PHAPA,34.160586,-10.291832
236,Community Health Worker,249,Kapiyira,KAPIYIRA,34.134691,-10.343741
237,Community Health Worker,250,Kapiyira,KAPIYIRA,34.134691,-10.343741
238,Community Health Worker,251,Bunganilo,CHIHEPUSHA,34.110642,-10.332331
239,Community Health Worker,252,Mwazolokele,MAJIGHANDULO,34.086229,-10.326212
240,Community Health Worker,253,Mwazolokele,MAJIGHANDULO,34.086229,-10.326212
241,Community Health Worker,254,Mwenemambwe,ZGEBA,34.100195,-10.366682
242,Community Health Worker,255,Mwenemambwe,ZGEBA,34.100195,-10.366682
243,Community Health Worker,256,Myeleka,NGARA,34.10207,-10.225176
244,Community Health Worker,257,Njara Ikwenda,MSWERU,34.091733,-10.244049
245,Community Health Worker,258,Njara Ikwenda,MSWERU,34.091733,-10.244049
246,Community Health Worker,259,Mwakisenjere,MWAKISENJERE,34.106897,-10.259378
247,Community Health Worker,260,Mwakisenjere,MWAKISENJERE,34.106897,-10.259378
248,Community Health Worker,261,Mwayibeyu,MWAYIBEYU,34.10049,-10.267112
249,Community Health Worker,262,Mwayibeyu,MWAYIBEYU,34.10049,-10.267112
250,Community Health Worker,264,Mwalughali,MWALUGHALI,33.961178,-10.036202
251,Community Health Worker,265,Mwalughali,MWALUGHALI,33.961178,-10.036202
252,Community Health Worker,266,Kayuni,NDOMOMO,33.970489,-10.066672
253,Community Health Worker,267,Mwenelupembe,USYISYA,33.989355,-10.084473
254,Community Health Worker,268,Mwenelupembe,USYISYA,33.989355,-10.084473
255,Community Health Worker,269,Kishombe,CHIWONDO,33.984596,-10.094233
256,Community Health Worker,270,Kishombe,CHIWONDO,33.984596,-10.094233
257,Community Health Worker,271,Kayuni II,CHAZALE,33.950435,-10.099214
258,Community Health Worker,272,Kayuni II,CHAZALE,33.950435,-10.099214
259,Community Health Worker,273,Mtoba,MTOBA,33.935446,-10.112325
260,Community Health Worker,275,Mchenjere,KASIMBA,34.009483,-10.135914
261,Community Health Worker,276,Mchenjere,KASIMBA,34.009483,-10.135914
262,Community Health Worker,277,Walamba,WALAMBA,34.076903,-10.201741
263,Community Health Worker,278,Walamba,WALAMBA,34.076903,-10.201741
264,Community Health Worker,279,Mwanyesha III,MWANYESHA III,34.071359,-10.193462
265,Community Health Worker,280,Mwanyesha III,MWANYESHA III,34.071359,-10.193462
266,Community Health Worker,281,Mwanyesha I,MWANYESHA I,34.05975,-10.173665
267,Community Health Worker,282,Mwanyesha I,MWANYESHA I,34.05975,-10.173665
268,Community Health Worker,283,Nkhomo Sichali,NKHOMO,33.986077,-10.214532
269,Community Health Worker,285,Humbo,HUMBO,34.179692,-10.432149
270,Community Health Worker,286,Humbo,HUMBO,34.179692,-10.432149
271,Community Health Worker,287,Kalimarwayo,KALIMARWAYO,34.160329,-10.426379
272,Community Health Worker,288,Chivundiko,MAZUNGUMIKA,34.191281,-10.424677
273,Community Health Worker,289,Mwausegha,MWAUSEGHA,34.222114,-10.401999
274,Community Health Worker,290,Mwausegha,MWAUSEGHA,34.222114,-10.401999
275,Community Health Worker,292,Kamutenthenga,KAMUTENTHENGA,34.160291,-10.400063
276,Community Health Worker,293,Kamutenthenga,KAMUTENTHENGA,34.160291,-10.400063
277,Community Health Worker,294,Yalema,YALEMA,34.231101,-10.366675
278,Community Health Worker,295,Yalema,YALEMA,34.231101,-10.366675
279,Community Health Worker,296,Mlonda,MLONDA,34.222537,-10.358064
280,Community Health Worker,297,Mlonda,MLONDA,34.222537,-10.358064
281,Community Health Worker,299,Marko Mwambinga,MPALANKHWAZI,33.638564,-9.872726
282,Community Health Worker,300,Marko Mwambinga,MPALANKHWAZI,33.638564,-9.872726
283,Community Health Worker,301,Amos Mwenechila,LUVILA,33.562355,-9.895826
284,Community Health Worker,302,Amos Mwenechila,LUVILA,33.562355,-9.895826
285,Community Health Worker,303,Kayelekela,KAYELEKELA,33.688526,-9.970284
286,Community Health Worker,304,Juma Kayira,JUMA KAYIRA,33.724973,-10.044495
287,Community Health Worker,305,Mwenechilanga,THULWE,33.665938,-9.920021
288,Community Health Worker,306,Simfukwe,IPYANA,33.706592,-9.900852
289,Community Health Worker,307,Mnyazira,CHATEKA,33.623435,-9.99001
290,Community Health Worker,308,Timoti Munthali,CHEGHAMILA,33.55806,-9.968177
291,Community Health Worker,310,Mwankenja II,VILAULE,33.773907,-9.944731
292,Community Health Worker,311,Mwankenja I,NAYI,33.772711,-9.97539
293,Community Health Worker,312,Mkwinda,VUNGU,33.780379,-10.033826
294,Community Health Worker,313,Mwembe,MWESHA,33.831935,-9.979671
295,Community Health Worker,314,Mwembe,MWESHA,33.831935,-9.979671
296,Community Health Worker,315,Rubeni,KASANO,33.82943,-10.01474
297,Community Health Worker,316,Rubeni,KASANO,33.82943,-10.01474
298,Community Health Worker,317,Mwawembe Karonga,MKUNGWI,33.848384,-9.98499
299,Community Health Worker,318,Mwawembe Karonga,MKUNGWI,33.848384,-9.98499
300,Community Health Worker,319,Mulwa II,MULWA,33.838211,-9.949817
301,Community Health Worker,320,Mulwa II,MULWA,33.838211,-9.949817
302,Community Health Worker,321,Mbwiri,CHILAMBILO,33.8665,-9.943796
303,Community Health Worker,322,Mbwiri,CHILAMBILO,33.8665,-9.943796
304,Community Health Worker,323,Donald,MALIMBALIMBA,33.856958,-9.905162
305,Community Health Worker,324,Mwenitete,SILU,33.823415,-9.938145
306,Community Health Worker,325,Mwakasungula,MLOWO,33.799978,-9.895539
307,Community Health Worker,326,Sefu,LUPASO,33.853121,-9.930017
308,Community Health Worker,327,Mwakwama,MWAKWAMA,33.867933,-9.926128
309,Community Health Worker,328,Mwakwama,MWAKWAMA,33.867933,-9.926128
310,Community Health Worker,330,Kafikisila,FOLOTIYA,33.930584,-9.903798
311,Community Health Worker,331,Lalika,MALUNGO,33.905859,-9.886358
312,Community Health Worker,332,Mwahimba,LUSAKO,33.891693,-9.866632
313,Community Health Worker,333,Mwahimba,LUSAKO,33.891693,-9.866632
314,Community Health Worker,334,Mwentanga I,CHIPAKE,33.838486,-9.879314
315,Community Health Worker,335,Mwentanga I,CHIPAKE,33.838486,-9.879314
316,Community Health Worker,336,Mbemba,MWIMBA,33.854018,-9.864168
317,Community Health Worker,337,Peter Mwangalaba,MASOKO,33.881087,-9.919834
318,Community Health Worker,338,Peter Mwangalaba,MASOKO,33.881087,-9.919834
319,Community Health Worker,339,Mwanyongo,CHINSEBE,33.906619,-9.91184
320,Community Health Worker,340,Mwanyongo,CHINSEBE,33.906619,-9.91184
321,Community Health Worker,341,Zindi,ZINDI,33.916431,-9.903817
322,Community Health Worker,343,Mwenengolongo,MWENENGOLONGO,33.802104,-9.667555
323,Community Health Worker,344,Mwenengolongo,MWENENGOLONGO,33.802104,-9.667555
324,Community Health Worker,345,Mwenengolongo,IGHAMBA,33.746476,-9.68203
325,Community Health Worker,346,Mwenengolongo,CHIWIRA,33.749103,-9.645376
326,Community Health Worker,347,Mwandenga,CHIPWELA I,33.766856,-9.605753
327,Community Health Worker,348,Mwandenga,KANGINDWA,33.76901,-9.589104
328,Community Health Worker,349,Mwandenga,MWANDENGA,33.801013,-9.619295
329,Community Health Worker,350,Mwandenga,MWANDENGA,33.801013,-9.619295
330,Community Health Worker,351,Mwakamogho,MAPWA,33.876417000000004,-9.676173
331,Community Health Worker,352,Mwakamogho,MAPWA,33.876417000000004,-9.676173
332,Community Health Worker,353,Mwangulukulu,LOWER MWANGULUKULU,33.854878,-9.66254
333,Community Health Worker,354,Mwenipela,KALEMBO,33.822538,-9.662768
334,Community Health Worker,355,Mwenipela,KALEMBO,33.822538,-9.662768
335,Community Health Worker,356,Mwangulukulu,UPPER MWANGULUKULU,33.836023,-9.684901
336,Community Health Worker,357,Mwangulukulu,UPPER MWANGULUKULU,33.836023,-9.684901
337,Community Health Worker,358,Mwakasoko,KABALE,33.84876,-9.698763
338,Community Health Worker,359,Mwakasoko,KABALE,33.84876,-9.698763
339,Community Health Worker,360,Mwangulukulu,NDINDO,33.831699,-9.708481
340,Community Health Worker,362,Mwansalano,MUWISI,33.68979,-9.665463
341,Community Health Worker,363,Mwansalano,MAKULUMU,33.737133,-9.649307
342,Community Health Worker,364,Mwandambo,CHIPWELA,33.746437,-9.625716
343,Community Health Worker,365,Mwanjalabala,MWALONDE,33.656863,-9.627876
344,Community Health Worker,366,Mwandambo,NGISI,33.723042,-9.594431
345,Community Health Worker,368,Kachere,THUNDUTI,34.191855,-10.461265
346,Community Health Worker,369,Kachere,KACHERE,34.191855,-10.461265
347,Community Health Worker,370,Mwamtawali,ULIWA,34.207592,-10.454047
348,Community Health Worker,371,Chizumba,GALILEYA,34.212448,-10.464263
349,Community Health Worker,372,Chizumba,GALILEYA,34.212448,-10.464263
350,Community Health Worker,373,Mwangamira,MWANGAMIRA,34.224749,-10.446494
351,Community Health Worker,374,Mwangamira,MWANGAMIRA,34.224749,-10.446494
352,Community Health Worker,375,Kachaka,KACHAKA,34.208819,-10.431274
353,Community Health Worker,376,Kachaka,KACHAKA,34.208819,-10.431274
354,Community Health Worker,377,Mponela,PONDA,34.227139,-10.429776
355,Community Health Worker,378,Mponela,MPONELA,34.222595,-10.433392
356,Community Health Worker,379,Muzung'unya,MUZANG'UNYA,34.238194,-10.437921
357,Community Health Worker,380,Muzung'unya,MWACHEMBE,34.238194,-10.437921
358,Community Health Worker,381,Mugoyera,MUGOYERA,34.234906,-10.444428
359,Community Health Worker,382,Mugoyera,LUTUNDU,34.234906,-10.444428
360,Community Health Worker,383,Mwanyanja,MWANYANJA,34.213976,-10.452348
361,Community Health Worker,384,Ndovi,LULOMO,34.26435,-10.442835
362,Community Health Worker,385,Matambukila,CHITENDE,34.253477,-10.403574
363,Community Health Worker,386,Matambukila,CHITENDE,34.253477,-10.403574
364,Community Health Worker,388,Mwakanyamale,MWAKANYAMALE,34.203845,-10.475238
365,Community Health Worker,389,Mung'ombwa,MUNG'OMBWA,34.202404,-10.494551
366,Community Health Worker,390,Mung'ombwa,MUNG'OMBWA,34.202404,-10.494551
367,Community Health Worker,391,Manganani,MANGANANI,34.203426,-10.505882
368,Community Health Worker,392,Mulirasambo,LWAZAZI,34.209095,-10.54402
369,Community Health Worker,393,Mulirasambo,MULIRASAMBO,34.209095,-10.54402
370,Community Health Worker,394,Mulirasambo,NDOMO,34.221583,-10.538401
371,Community Health Worker,395,Mkakatavu,MKAKATAVU,34.202676,-10.485386
372,Community Health Worker,396,Mkakatavu,MKAKATAVU,34.202676,-10.485386
