"The HSI did not run: level='Facility_Level_2', appt_type='MentOPD', district=Chitipa"
"The HSI did not run: level='Facility_Level_2', appt_type='MentOPD', district=Lilongwe City"
"The HSI did not run: level='Facility_Level_3', appt_type='MentOPD', district=Lilongwe City"
"The HSI did not run: level='Facility_Level_2', appt_type='MentClinic', district=Lilongwe City"
"The HSI did not run: level='Facility_Level_3', appt_type='MentClinic', district=Lilongwe City"
"The HSI did not run: level='Facility_Level_2', appt_type='MentOPD', district=Mangochi"
"The HSI did not run: level='Facility_Level_3', appt_type='MentOPD', district=Mangochi"
"The HSI did not run: level='Facility_Level_2', appt_type='MentClinic', district=Mangochi"
"The HSI did not run: level='Facility_Level_3', appt_type='MentClinic', district=Mangochi"
"The HSI did not run: level='Facility_Level_1b', appt_type='MentOPD', district=Machinga"
"The HSI did not run: level='Facility_Level_2', appt_type='MentOPD', district=Machinga"
"The HSI did not run: level='Facility_Level_3', appt_type='MentOPD', district=Machinga"
"The HSI did not run: level='Facility_Level_1b', appt_type='MentClinic', district=Machinga"
"The HSI did not run: level='Facility_Level_2', appt_type='MentClinic', district=Machinga"
"The HSI did not run: level='Facility_Level_3', appt_type='MentClinic', district=Machinga"
"The HSI did not run: level='Facility_Level_2', appt_type='MentOPD', district=Zomba"
"The HSI did not run: level='Facility_Level_3', appt_type='MentOPD', district=Zomba"
"The HSI did not run: level='Facility_Level_2', appt_type='MentClinic', district=Zomba"
"The HSI did not run: level='Facility_Level_3', appt_type='MentClinic', district=Zomba"
"The HSI did not run: level='Facility_Level_2', appt_type='MentOPD', district=Chiradzulu"
"The HSI did not run: level='Facility_Level_3', appt_type='MentOPD', district=Chiradzulu"
"The HSI did not run: level='Facility_Level_2', appt_type='MentClinic', district=Chiradzulu"
"The HSI did not run: level='Facility_Level_3', appt_type='MentClinic', district=Chiradzulu"
"The HSI did not run: level='Facility_Level_2', appt_type='MentOPD', district=Blantyre"
"The HSI did not run: level='Facility_Level_3', appt_type='MentOPD', district=Blantyre"
"The HSI did not run: level='Facility_Level_2', appt_type='MentClinic', district=Blantyre"
"The HSI did not run: level='Facility_Level_3', appt_type='MentClinic', district=Blantyre"
"The HSI did not run: level='Facility_Level_1b', appt_type='MentOPD', district=Mwanza"
"The HSI did not run: level='Facility_Level_2', appt_type='MentOPD', district=Mwanza"
"The HSI did not run: level='Facility_Level_3', appt_type='MentOPD', district=Mwanza"
"The HSI did not run: level='Facility_Level_1b', appt_type='MentClinic', district=Mwanza"
"The HSI did not run: level='Facility_Level_2', appt_type='MentClinic', district=Mwanza"
"The HSI did not run: level='Facility_Level_3', appt_type='MentClinic', district=Mwanza"
"The HSI did not run: level='Facility_Level_2', appt_type='MentOPD', district=Thyolo"
"The HSI did not run: level='Facility_Level_3', appt_type='MentOPD', district=Thyolo"
"The HSI did not run: level='Facility_Level_2', appt_type='MentClinic', district=Thyolo"
"The HSI did not run: level='Facility_Level_3', appt_type='MentClinic', district=Thyolo"
"The HSI did not run: level='Facility_Level_2', appt_type='MentOPD', district=Mulanje"
"The HSI did not run: level='Facility_Level_3', appt_type='MentOPD', district=Mulanje"
"The HSI did not run: level='Facility_Level_2', appt_type='MentClinic', district=Mulanje"
"The HSI did not run: level='Facility_Level_3', appt_type='MentClinic', district=Mulanje"
"The HSI did not run: level='Facility_Level_2', appt_type='MentOPD', district=Phalombe"
"The HSI did not run: level='Facility_Level_3', appt_type='MentOPD', district=Phalombe"
"The HSI did not run: level='Facility_Level_2', appt_type='MentClinic', district=Phalombe"
"The HSI did not run: level='Facility_Level_3', appt_type='MentClinic', district=Phalombe"
"The HSI did not run: level='Facility_Level_2', appt_type='MentOPD', district=Chikwawa"
"The HSI did not run: level='Facility_Level_3', appt_type='MentOPD', district=Chikwawa"
"The HSI did not run: level='Facility_Level_2', appt_type='MentClinic', district=Chikwawa"
"The HSI did not run: level='Facility_Level_3', appt_type='MentClinic', district=Chikwawa"
"The HSI did not run: level='Facility_Level_2', appt_type='MentOPD', district=Nsanje"
"The HSI did not run: level='Facility_Level_3', appt_type='MentOPD', district=Nsanje"
"The HSI did not run: level='Facility_Level_2', appt_type='MentClinic', district=Nsanje"
"The HSI did not run: level='Facility_Level_3', appt_type='MentClinic', district=Nsanje"
"The HSI did not run: level='Facility_Level_1b', appt_type='MentOPD', district=Balaka"
"The HSI did not run: level='Facility_Level_2', appt_type='MentOPD', district=Balaka"
"The HSI did not run: level='Facility_Level_3', appt_type='MentOPD', district=Balaka"
"The HSI did not run: level='Facility_Level_1b', appt_type='MentClinic', district=Balaka"
"The HSI did not run: level='Facility_Level_2', appt_type='MentClinic', district=Balaka"
"The HSI did not run: level='Facility_Level_3', appt_type='MentClinic', district=Balaka"
"The HSI did not run: level='Facility_Level_1b', appt_type='MentOPD', district=Neno"
"The HSI did not run: level='Facility_Level_2', appt_type='MentOPD', district=Neno"
"The HSI did not run: level='Facility_Level_3', appt_type='MentOPD', district=Neno"
"The HSI did not run: level='Facility_Level_1b', appt_type='MentClinic', district=Neno"
"The HSI did not run: level='Facility_Level_2', appt_type='MentClinic', district=Neno"
"The HSI did not run: level='Facility_Level_3', appt_type='MentClinic', district=Neno"
"The HSI did not run: level='Facility_Level_2', appt_type='MentOPD', district=Zomba City"
"The HSI did not run: level='Facility_Level_3', appt_type='MentOPD', district=Zomba City"
"The HSI did not run: level='Facility_Level_2', appt_type='MentClinic', district=Zomba City"
"The HSI did not run: level='Facility_Level_3', appt_type='MentClinic', district=Zomba City"
"The HSI did not run: level='Facility_Level_2', appt_type='MentOPD', district=Blantyre City"
"The HSI did not run: level='Facility_Level_3', appt_type='MentOPD', district=Blantyre City"
"The HSI did not run: level='Facility_Level_2', appt_type='MentClinic', district=Blantyre City"
"The HSI did not run: level='Facility_Level_3', appt_type='MentClinic', district=Blantyre City"
